id,predicted_price
3911,400979.06586518843
3912,509826.92373870243
3913,392061.1486425517
3914,408837.14029802126
3915,752504.3839942856
3916,479165.8795150738
3917,448682.27597643266
3918,192614.44175648573
3919,486991.32512942085
3920,373080.8590421273
3921,362871.31110168836
3922,529742.8850683924
3923,404014.6920102097
3924,362914.60612940596
3925,686273.5667432735
3926,549679.721023667
3927,400925.6183304633
3928,1136427.3892047002
3929,361846.02361315227
3930,434734.7857370478
3931,451238.9261596165
3932,280375.1045497263
3933,306608.6958843367
3934,341506.3756321777
3935,1777326.641143252
3936,428538.74508541037
3937,566158.2490657407
3938,389529.9584708773
3939,598632.922904036
3940,568720.159127405
3941,539933.4818369431
3942,459709.144654787
3943,723501.0219550054
3944,1872166.361413434
3945,498154.4988131314
3946,541675.3041719495
3947,1832752.355250081
3948,565105.2002678936
3949,659415.1909079697
3950,313282.2361803111
3951,1584655.2137009976
3952,302282.8660576934
3953,587701.4343515617
3954,494446.883797403
3955,778576.2667457773
3956,2092029.44075801
3957,247066.1806535203
3958,838045.9376041589
3959,338618.49736399564
3960,413357.45594877325
3961,421355.4579960568
3962,332561.57466565
3963,302288.0600856839
3964,320026.99517995643
3965,392587.6757515469
3966,1763091.661312323
3967,655215.8425341987
3968,526607.7314356365
3969,380987.2819061908
3970,296264.34846065944
3971,465561.42366195587
3972,284002.8057289215
3973,324871.3513660613
3974,467121.91905119776
3975,787043.7940309071
3976,882189.1662074453
3977,307059.28809799254
3978,418962.0606181389
3979,638764.3522212122
3980,380771.9024250574
3981,310022.0220265848
3982,287258.5746087705
3983,880535.7462483825
3984,419687.2006918136
3985,267347.3702546376
3986,297027.01026616147
3987,475963.764627986
3988,365335.5888419872
3989,735581.9121508466
3990,689590.0436205134
3991,208304.33645603008
3992,1101730.9445463843
3993,1305706.1541414517
3994,407220.9262211841
3995,330446.94113101775
3996,304502.3323599076
3997,190983.52066439617
3998,985369.208024625
3999,1354283.5329942454
4000,488350.8756053094
4001,484576.05341486697
4002,327112.4289960742
4003,349268.0710540364
4004,410940.54940705036
4005,238171.70778665718
4006,438638.7035622685
4007,353858.1158774283
4008,334870.3276267663
4009,411333.72616662655
4010,504582.3628750885
4011,865437.2784278524
4012,564327.8240574213
4013,281274.7292536697
4014,562961.1986774317
4015,344923.1131661238
4016,278318.4670647265
4017,323761.26165469224
4018,235864.12694078975
4019,368493.25719476957
4020,448328.0087742012
4021,327996.43688774714
4022,506891.6637251947
4023,678111.0444962576
4024,457358.67117366154
4025,831998.5776682119
4026,400646.0228232634
4027,509459.14692584024
4028,630269.1411207295
4029,432223.3282737822
4030,461816.62404662697
4031,343139.6139340692
4032,427025.46554476616
4033,194642.8044529454
4034,273828.9631814814
4035,530037.3279816678
4036,238091.24773953733
4037,517867.20699925034
4038,399455.5928895519
4039,909133.2531083701
4040,340788.7688019668
4041,211446.66945922497
4042,480897.8928995528
4043,179875.4977025337
4044,1698232.6782238283
4045,371641.03613397473
4046,363123.7562540232
4047,315749.71353454277
4048,479208.2308837714
4049,934941.8339217642
4050,470434.3996746718
4051,620131.9265049899
4052,471335.6595461298
4053,504244.5983137361
4054,795139.9451738446
4055,405795.83351189754
4056,246202.04354026564
4057,606577.3822985778
4058,809841.3938753678
4059,421357.33454120916
4060,303786.28334623564
4061,833059.446606038
4062,523836.6011768353
4063,223387.90056127458
4064,214442.15982841636
4065,403472.6551114195
4066,421589.5471267685
4067,370179.0157545463
4068,592367.1250955216
4069,444214.9388779138
4070,707398.1671530915
4071,673475.7646359694
4072,337885.4796537312
4073,307967.1326458608
4074,1530996.722678655
4075,419298.76488387113
4076,342624.58209492685
4077,715293.0743523922
4078,658315.5867472335
4079,429241.5572291106
4080,393705.89491085435
4081,441908.026688424
4082,836945.7492294668
4083,498701.4545680691
4084,826785.030481663
4085,546209.2105256128
4086,554327.1080498329
4087,655111.5689881488
4088,497880.4399394825
4089,330618.6064572464
4090,308572.0034267967
4091,371657.785173796
4092,483124.4219175517
4093,262666.4256026936
4094,692492.2141950197
4095,1211197.4716466372
4096,272235.3430976015
4097,468075.008084136
4098,755457.0262412856
4099,217091.92394126544
4100,660011.4161060031
4101,2699979.530360942
4102,1408587.6299239686
4103,335411.2099281944
4104,654160.8048957052
4105,529816.9992040126
4106,391184.5527670842
4107,552892.2284781375
4108,1000522.1172497104
4109,371584.9307321627
4110,614364.092502105
4111,671244.4829332433
4112,312443.2891644481
4113,631121.9005144162
4114,1664513.7713897529
4115,411166.2105824507
4116,338042.76915312785
4117,245389.939593753
4118,476003.78346319625
4119,645947.4047289905
4120,641878.6431324548
4121,1015733.1509701167
4122,241734.95280485266
4123,278337.6174833049
4124,357527.7716560263
4125,1017342.573907803
4126,596781.7008293766
4127,553974.7540559081
4128,1040524.4040669171
4129,402062.37989898847
4130,551848.2191819621
4131,627347.5258788056
4132,327746.47785136005
4133,489918.4127716793
4134,241622.5566215631
4135,398409.9361591338
4136,317883.19562686316
4137,444835.00859604473
4138,484450.2110010554
4139,225421.7079727256
4140,511469.34013950004
4141,414539.484384671
4142,375362.32742875785
4143,662694.8466229074
4144,422065.8607023966
4145,412375.883029238
4146,573247.2321847448
4147,845260.5633512106
4148,1511977.8908452597
4149,431452.10787579406
4150,744450.5989527191
4151,784597.2453122056
4152,717960.6428273057
4153,595602.7217445694
4154,607584.9296877431
4155,752858.7657005347
4156,281539.9907207742
4157,502438.20754500496
4158,500883.9630725966
4159,826833.0410437969
4160,205118.27489254513
4161,471880.08143695095
4162,261778.28994008256
4163,376394.68870790733
4164,239527.35007826297
4165,1590063.5016636085
4166,257794.10238024758
4167,405513.1852380719
4168,397182.4863044177
4169,596040.0224237686
4170,473950.85666985746
4171,357218.46406246454
4172,182402.5210870688
4173,662714.6270049574
4174,479941.43737963727
4175,1502970.88221088
4176,617646.710795992
4177,5841819.565101836
4178,718333.0471932323
4179,315869.7319320521
4180,492472.59057685273
4181,488112.55960643716
4182,860864.6052262781
4183,252399.92704297887
4184,233604.7382081317
4185,574853.9833514545
4186,368027.59885060583
4187,432100.77566344664
4188,1001567.3606166828
4189,377933.670333573
4190,543406.6422607143
4191,277553.74106800056
4192,211165.78987573742
4193,630677.3136353081
4194,597087.0825572666
4195,489904.0289942866
4196,305897.5320400626
4197,528994.2986259183
4198,276568.72304542107
4199,904628.0380310094
4200,288826.479554805
4201,221839.27273402037
4202,462043.4809028548
4203,518680.4438674345
4204,269305.4699894395
4205,520104.87862503016
4206,531645.2246817554
4207,330045.1756787051
4208,462427.9019999199
4209,635608.6164717202
4210,276574.11461260915
4211,683775.0362744974
4212,475713.1781161716
4213,463031.5484344393
4214,623059.8538665671
4215,642370.6963781479
4216,315959.2968517565
4217,5466219.392043461
4218,395947.64700311667
4219,417601.4515717508
4220,322562.41822606523
4221,318706.679710847
4222,527795.7283335155
4223,448472.821522541
4224,465760.75175742595
4225,861895.9212662665
4226,1049194.9436648604
4227,1602316.075037224
4228,237303.2332938135
4229,357232.7152276029
4230,1271774.7223219366
4231,2290928.5059463955
4232,336290.1026968506
4233,289441.427199739
4234,437300.4539558738
4235,312228.52760754793
4236,461359.3282610415
4237,241805.21683959017
4238,388979.79711968143
4239,667117.655774802
4240,541546.3981786829
4241,671531.8616073967
4242,496024.08268498495
4243,247887.21206846985
4244,704328.3867004418
4245,704530.7703397187
4246,347329.33480856067
4247,424795.4011628295
4248,544764.8549626105
4249,235940.69683892437
4250,410740.8760355209
4251,1156518.7082358017
4252,322510.0287094627
4253,633796.8680335351
4254,324117.3545801135
4255,456785.71377450245
4256,306000.54274943157
4257,589532.036289755
4258,444810.1173390056
4259,781883.0037914134
4260,757829.6526484361
4261,372442.3820967436
4262,919669.3578355757
4263,331471.43855862936
4264,214526.30619712206
4265,725812.196581796
4266,324872.12416798825
4267,904128.0201086117
4268,770012.008949051
4269,885203.334292935
4270,298103.1586453803
4271,228637.45679539334
4272,813632.4233663445
4273,438959.82167128485
4274,507345.1908758745
4275,268644.2381520559
4276,617982.3441021553
4277,418780.65909538686
4278,365939.55032130785
4279,459998.6054868453
4280,280644.7231819297
4281,295755.8711315329
4282,348025.8640251372
4283,953424.4799262222
4284,561556.2637396277
4285,311986.1334679259
4286,743046.7227152584
4287,412681.13714238163
4288,240978.59335185928
4289,324816.7900890302
4290,220368.19863775047
4291,317843.4072342021
4292,455174.21264870104
4293,253922.9163066099
4294,427828.79866697534
4295,556061.3625375836
4296,279087.445708184
4297,1455030.6568695921
4298,239872.5287070806
4299,507929.91277660785
4300,380588.97165491525
4301,214809.33982786024
4302,526869.6169328351
4303,373633.84492304764
4304,276424.62573527585
4305,410610.8228423254
4306,841301.6703203939
4307,267882.7369710654
4308,991122.3432560284
4309,233487.66693208244
4310,403291.87565145065
4311,407775.25638125604
4312,342956.6511484226
4313,292963.5336787122
4314,308913.3162847689
4315,404587.11274470267
4316,248775.45626313388
4317,1228361.3470138225
4318,418884.0323597648
4319,546332.1894280089
4320,340643.80858744954
4321,539761.4289381399
4322,323346.874795632
4323,505001.72802043677
4324,255711.8780747307
4325,275685.35429011297
4326,305308.85104173084
4327,500386.0333859953
4328,425536.9913228669
4329,518047.5196873311
4330,1033074.877478414
4331,415977.0678776587
4332,280153.9368966145
4333,245741.6302973791
4334,387157.05352929875
4335,299485.0887068896
4336,226420.12136210105
4337,375445.85073313577
4338,332255.4232375595
4339,383205.75974740065
4340,1142433.35016561
4341,425499.00962633634
4342,362182.34391191317
4343,499641.75335272006
4344,486146.0725155433
4345,395047.77999234677
4346,316900.94350483257
4347,725825.0101066241
4348,581383.2528137516
4349,820832.6693314061
4350,549789.8498917079
4351,889777.4334456126
4352,259682.1968448188
4353,425740.8453838595
4354,1190639.5802046559
4355,256255.67389059538
4356,310882.83651068056
4357,443543.0454747997
4358,619442.225234003
4359,618614.0983869052
4360,391083.02810243535
4361,366176.37295601406
4362,476862.0434415441
4363,609070.3562471166
4364,393762.08785979846
4365,363195.39754475
4366,411400.4483430411
4367,375625.08019188937
4368,812813.3445753615
4369,689736.3631928132
4370,1092304.5691832164
4371,536519.8354106782
4372,809027.9233709311
4373,496919.2530691511
4374,1073956.5874370667
4375,392369.39773334574
4376,317422.2235222689
4377,704184.4700820444
4378,432080.2656112372
4379,239514.4291970657
4380,319830.98735034576
4381,437698.5092720134
4382,349581.40318792366
4383,595626.50376591
4384,890452.6552590902
4385,627558.5577437493
4386,490628.9017820135
4387,301638.907186028
4388,774236.9469355094
4389,323671.2652607044
4390,470247.57633337704
4391,312549.39402463124
4392,545455.601836798
4393,591251.0629164317
4394,512006.8760638238
4395,731754.9610172793
4396,528217.3408949462
4397,275951.6016948024
4398,378840.6127728204
4399,533132.2638279273
4400,471783.7592330596
4401,745030.7514542023
4402,651882.0879835947
4403,729383.5465217324
4404,679280.083503503
4405,399827.6470343055
4406,153444.61718348556
4407,427075.82296574104
4408,1147013.6421610345
4409,282905.4499780673
4410,226972.46250958325
4411,287871.49444979726
4412,359091.42409505334
4413,578076.4115906147
4414,277883.45640069206
4415,619370.2469689003
4416,255167.26362308042
4417,432896.7492075282
4418,363652.0916756787
4419,1380345.462493064
4420,459083.2528241445
4421,391879.92986812216
4422,570148.3965107504
4423,271826.3239563116
4424,298898.2175143129
4425,543511.801961199
4426,611000.0323379571
4427,611587.6080094887
4428,288716.73143061914
4429,305493.931569875
4430,448578.16051830165
4431,471867.68047876743
4432,493819.2832912472
4433,474913.7345320207
4434,1184925.4983323454
4435,192570.3758155236
4436,731117.0014474369
4437,338843.01229748235
4438,141416.53614773325
4439,255154.67535306604
4440,581663.647289902
4441,1042402.1216571721
4442,371048.59093063953
4443,247533.70655059986
4444,456595.5667560802
4445,585543.5887106126
4446,247896.88183077835
4447,896420.2069529612
4448,288089.3462680406
4449,281968.3483767502
4450,508519.35317253275
4451,231663.24542687647
4452,286291.41655218304
4453,363844.73130760767
4454,346878.09337692667
4455,343696.4120688987
4456,745365.5724804817
4457,702374.319256749
4458,839904.242290581
4459,507748.2406425205
4460,689750.2344924391
4461,347427.2454613577
4462,568052.6946241399
4463,312098.76373217104
4464,347867.15873580705
4465,237574.21237255
4466,334706.398131586
4467,426828.43964630144
4468,574725.9816317977
4469,494052.8718670296
4470,303248.9076216751
4471,571738.2405702167
4472,908818.4852024086
4473,1042532.6322024063
4474,636732.5732266161
4475,303094.89679322025
4476,769755.4562015814
4477,229471.05178904938
4478,1028276.0456100126
4479,478805.1238892348
4480,425111.4041596616
4481,344106.55560790485
4482,801683.335556013
4483,697053.0895210545
4484,730204.5451367892
4485,371575.7102498592
4486,319622.98098152806
4487,412860.84769484156
4488,211167.41005305573
4489,491317.24522372254
4490,314218.83653514547
4491,307907.3865050215
4492,931558.7256512435
4493,385977.9580569708
4494,393096.5246809164
4495,1193306.6087222048
4496,452194.87866802514
4497,440713.6196271141
4498,597705.249216884
4499,732464.7072108646
4500,352965.21223985864
4501,790871.7754985992
4502,432939.1781181674
4503,593463.7637170487
4504,440397.64667183935
4505,275635.12262632046
4506,1021451.9288059172
4507,480160.02029817627
4508,483413.50667711213
4509,400015.00812011707
4510,624173.6994643646
4511,500738.5882279421
4512,636591.1396073863
4513,751154.0591279984
4514,727743.5244725965
4515,163425.7586318728
4516,266837.9915813323
4517,1084961.4049760567
4518,516262.708693355
4519,524744.7087415083
4520,413278.07065256906
4521,258010.99111506427
4522,266306.055662561
4523,357057.6992428413
4524,300853.4113688914
4525,280671.8620388628
4526,341965.8247857836
4527,666496.0996592356
4528,706358.4081684427
4529,356124.9055823491
4530,3658005.910767524
4531,615033.8458265421
4532,653680.6320475703
4533,605452.5147450835
4534,422883.8807864335
4535,352092.9447403921
4536,233698.2914440057
4537,548385.5857155857
4538,451490.6154390695
4539,1501146.7999100888
4540,506182.65434093366
4541,720112.3327045502
4542,927987.1499143598
4543,345629.70621315204
4544,1023516.1332677953
4545,179268.03230391652
4546,280209.12373179453
4547,409092.88761608466
4548,401052.5819458654
4549,1062246.4384839758
4550,419688.0848333897
4551,332273.2761491988
4552,351253.2879939583
4553,285016.22843723826
4554,457592.4833590016
4555,1517605.650343036
4556,795861.6240893125
4557,361670.4494346953
4558,251179.35300145578
4559,262265.95713587914
4560,241030.4751665027
4561,592753.8171289167
4562,569384.3594991133
4563,931079.7638957709
4564,1099836.385241983
4565,560217.2508182673
4566,731457.6460377183
4567,438988.4270989583
4568,440413.37820164306
4569,598322.5591893556
4570,1014724.0007740889
4571,203002.54962208166
4572,2006322.9862342835
4573,368452.35614143504
4574,325433.87172811385
4575,256176.59340401206
4576,802491.8302323493
4577,469396.0304868903
4578,366842.7130841358
4579,250465.41423122844
4580,399610.9413372648
4581,311596.5044111901
4582,960804.9826685716
4583,1399945.9599636046
4584,463664.6632482621
4585,191328.20257910967
4586,941590.1653538274
4587,388465.83248999837
4588,315975.3975319627
4589,767475.5602722472
4590,324335.1665379437
4591,452456.03373446583
4592,462810.9719361566
4593,404523.9410151169
4594,439843.6683280787
4595,325274.5739166885
4596,429833.787658774
4597,414438.2014336876
4598,712177.9362667059
4599,788906.2173756448
4600,322440.94566851645
4601,654566.7549499681
4602,337008.5776693561
4603,276709.23695004295
4604,391353.24335758813
4605,1175269.948608358
4606,304930.17554123164
4607,379842.4206673933
4608,236216.41319254594
4609,361304.3067653545
4610,532942.121410845
4611,377920.1423050186
4612,792624.0887970447
4613,293763.6863975237
4614,185824.6809541528
4615,561162.3067534094
4616,452520.596368217
4617,335152.20583351905
4618,410720.8074870674
4619,370931.2108167592
4620,606035.0046909797
4621,389108.4767007915
4622,355252.1165227237
4623,892661.9267507377
4624,264638.91711694776
4625,269566.80589043605
4626,342099.1087673646
4627,283098.32690424466
4628,378776.58229646424
4629,201783.0014207479
4630,576618.5986465618
4631,277645.5672769601
4632,446896.6326983381
4633,523950.68585317815
4634,947929.0119290687
4635,456650.5687895906
4636,649842.6697529209
4637,726872.6702706763
4638,359855.6392540623
4639,624669.1037518871
4640,529280.2114070177
4641,382029.9434165757
4642,451741.96852108795
4643,440529.4817026741
4644,701469.5737151799
4645,316839.5582519581
4646,285306.26959707116
4647,449843.3282725484
4648,199309.93454826498
4649,396233.0379917482
4650,333752.82902049134
4651,1035710.6363511477
4652,384826.61697962886
4653,334759.736737044
4654,989323.9593700719
4655,336262.27105623204
4656,432756.45815159206
4657,476712.99716625595
4658,717941.0697464335
4659,904368.1719361786
4660,1475065.846488426
4661,236677.6814976917
4662,436715.14755915187
4663,506703.3429340041
4664,410433.8307946262
4665,1074369.0789188542
4666,2866757.1546006175
4667,431368.4248267744
4668,263196.6238258109
4669,237442.14157859812
4670,500730.1805288587
4671,755386.9829182707
4672,574626.3845279387
4673,235155.1675688137
4674,820603.7137501733
4675,581600.4662009266
4676,882177.3913946259
4677,437546.4318967804
4678,227823.8917108045
4679,414922.32235933887
4680,704847.4712144397
4681,462827.82703988417
4682,486092.71833737846
4683,215033.21718576946
4684,436964.5844483338
4685,300495.7836378173
4686,422885.24264928093
4687,352526.21165034565
4688,585144.7168601814
4689,263434.12361503544
4690,379198.0395965453
4691,936348.823885691
4692,481758.0489153117
4693,331056.0099671292
4694,266966.71462577616
4695,291639.2878335298
4696,479659.0952434577
4697,208037.85389501636
4698,334817.93368464266
4699,793047.3008047204
4700,496475.82002276194
4701,298651.50230033766
4702,472572.3961195406
4703,337034.3288141198
4704,303932.4794244707
4705,268384.6935414557
4706,321075.07241848897
4707,998324.8684810395
4708,631347.1097306452
4709,461158.1515290183
4710,225843.5671307675
4711,453934.9581652193
4712,328924.6765880606
4713,535198.3054646065
4714,344841.1440902705
4715,414434.3830940124
4716,455622.7054774851
4717,642135.8197518449
4718,697592.1806214262
4719,1082740.0022199622
4720,293127.62217683176
4721,546696.2027540158
4722,345829.17405137216
4723,428343.4231972462
4724,513129.4596071335
4725,384376.8946970294
4726,454252.55528559216
4727,1054721.2466231901
4728,730903.338796223
4729,562728.4713828985
4730,932681.6524610621
4731,437382.25884741044
4732,687929.1822597862
4733,302387.9161152567
4734,342731.90848069225
4735,431831.2882545268
4736,435288.2324243747
4737,336289.9441946075
4738,295349.16605006345
4739,361075.8372257691
4740,456670.8605271628
4741,244749.66879465614
4742,240365.37160563964
4743,355971.1209630727
4744,369997.1491016711
4745,264218.942129193
4746,326276.7670569956
4747,382281.54858789966
4748,298269.43555814354
4749,513154.72833666106
4750,295091.7794782738
4751,370915.1735039521
4752,627887.109657158
4753,273746.58656287525
4754,421422.81653377303
4755,621101.9270460402
4756,369530.3309125109
4757,527082.7490457919
4758,358373.3714880582
4759,257673.97706543113
4760,402004.40032621153
4761,318505.14974599984
4762,571312.0559859911
4763,227372.3729343101
4764,492246.83167585393
4765,603454.6051628796
4766,388243.2552764986
4767,238175.01262795978
4768,2438216.3133765217
4769,416304.4418708226
4770,319398.5188795796
4771,765536.3272683342
4772,805184.0017138124
4773,947086.9876981397
4774,414851.99575966137
4775,388839.13449184125
4776,289341.2975561234
4777,321847.11654194957
4778,422687.8715030005
4779,329163.71339417674
4780,473481.0172766447
4781,314007.4526271806
4782,265589.1623579415
4783,1059386.8945786776
4784,452895.3577583969
4785,293612.70002819883
4786,377756.575536315
4787,424547.12438366964
4788,200966.43846621286
4789,517303.5109036456
4790,270631.3806728783
4791,565528.410192509
4792,691618.4669797738
4793,308200.5148285546
4794,315602.4807336568
4795,298566.4544213743
4796,452728.4977249456
4797,828848.3013812378
4798,324020.46913098224
4799,391611.16525503766
4800,964352.2519365936
4801,817461.5036495344
4802,2105367.8036954477
4803,269344.5638856067
4804,609000.4677220865
4805,214032.57487378625
4806,276980.2940870352
4807,443318.78105164703
4808,666596.6249175195
4809,265156.9991052996
4810,370061.3724296665
4811,624719.0789301771
4812,472277.3458934864
4813,492308.0074056271
4814,366504.9929988271
4815,798848.7187626063
4816,481048.88029479986
4817,578415.939540394
4818,403154.90982321283
4819,342256.03058229445
4820,599753.7352740257
4821,571175.9104270859
4822,224348.80744070417
4823,558446.9944857087
4824,392714.71396249265
4825,314211.0569196104
4826,500712.7914707157
4827,347902.70863820275
4828,395327.9948387068
4829,820920.5810726203
4830,190990.75922733216
4831,588144.6556099132
4832,474009.42739091377
4833,752588.7365707998
4834,709061.6331194866
4835,1142014.3348558845
4836,575333.9785860344
4837,381601.82200826466
4838,239885.0615047908
4839,379254.24234297907
4840,410716.8333456554
4841,316292.16377153416
4842,466672.8865116226
4843,771098.2642124332
4844,364268.058036999
4845,558380.180114656
4846,164682.995390718
4847,538457.0299980368
4848,862294.1905037403
4849,563459.5884349552
4850,635581.923796534
4851,302286.00245050277
4852,361170.25445386954
4853,593053.3024446697
4854,1050965.5500189932
4855,240639.20104958626
4856,392422.03052629594
4857,1107410.441681726
4858,490199.0921285777
4859,1524245.5503358794
4860,896416.6036724035
4861,440406.49031221046
4862,247525.35041850054
4863,431337.62525018083
4864,565878.2589708227
4865,308387.16430220887
4866,312758.79717396543
4867,229695.85713745526
4868,347163.670965102
4869,151990.68311305426
4870,233609.2921790594
4871,232449.3349641493
4872,320347.53994535544
4873,350370.1905277933
4874,286385.2936370348
4875,184621.66781289454
4876,447913.81976117735
4877,230022.31885069283
4878,880121.7833833422
4879,520241.8467038406
4880,484046.0111786127
4881,381193.8490459705
4882,332446.96046058304
4883,509918.8627344546
4884,591022.7118343584
4885,264775.1553782544
4886,489121.5941546153
4887,448174.9412588696
4888,199716.96287538638
4889,339145.08383794967
4890,250165.32280104043
4891,397199.2789673507
4892,309060.3519590028
4893,286386.0238281856
4894,1419763.0071223923
4895,281496.0467282084
4896,925931.4284484005
4897,784567.773121965
4898,697299.959679176
4899,230765.57349194697
4900,1090234.219503839
4901,295854.85336901946
4902,709537.7614558769
4903,307530.4385970585
4904,521758.3538967376
4905,427916.75903754815
4906,270260.42517658445
4907,388252.38536834135
4908,601724.9277032067
4909,507892.50116738165
4910,370510.3401683023
4911,526496.0854795057
4912,752492.3676032223
4913,241284.4205090173
4914,376912.1122105181
4915,538677.8984500952
4916,813326.4306544127
4917,366726.8578822221
4918,672068.8100343188
4919,463187.81194881734
4920,501722.02754468354
4921,468821.10279738175
4922,499470.59860924905
4923,309694.4896305182
4924,1273980.4417379329
4925,901553.4718239674
4926,399312.0574900152
4927,476994.81587405904
4928,299151.92904365977
4929,223330.63710889674
4930,299010.15345251444
4931,636350.3924668767
4932,218119.39558865916
4933,684524.8926704235
4934,364345.9072218568
4935,366348.1681099541
4936,228246.69332980472
4937,479234.4507110282
4938,479393.3420154128
4939,568476.973827312
4940,354916.3354290662
4941,500419.66070472606
4942,396097.684233225
4943,560578.3836401195
4944,211251.9626674541
4945,170795.61461760293
4946,443844.07210908335
4947,357979.8684290867
4948,424096.7736807891
4949,818979.5684615313
4950,516637.06988333614
4951,694083.4748102949
4952,228343.47476081905
4953,595553.4026733921
4954,339158.6519779388
4955,281117.7273981423
4956,973890.7014997685
4957,645395.7070188124
4958,604281.4758384493
4959,438466.1255878595
4960,246018.74700878048
4961,656180.5234714906
4962,459004.7416318631
4963,987709.3598915671
4964,556572.2897272223
4965,444187.0447656443
4966,1070370.8374451883
4967,631823.0875373452
4968,905771.9727819301
4969,570170.8494409684
4970,1979273.6906678104
4971,268821.3849943423
4972,287555.2010179775
4973,486325.5232396483
4974,310534.0513637795
4975,384310.0873255682
4976,689327.950469274
4977,1014656.9537290137
4978,1359762.8532021677
4979,897708.2283200589
4980,392115.1436040446
4981,475390.0968239416
4982,421307.2792687283
4983,633814.093173811
4984,692831.478466031
4985,340755.3797060826
4986,527283.6417236043
4987,1767812.1233875558
4988,1518671.7323174316
4989,683288.0395741103
4990,918992.011840393
4991,400279.2620021767
4992,184238.90408069605
4993,434033.69162860693
4994,288840.42821573745
4995,654907.6031288091
4996,309045.0427970081
4997,334704.7748515065
4998,519999.3547917027
4999,485858.694173425
5000,285224.5341091815
5001,865529.133523396
5002,409889.3761987902
5003,604087.0114074915
5004,378839.51922646456
5005,323849.01545425545
5006,657483.0133405384
5007,384764.10941396595
5008,410040.6409240911
5009,323649.3129855081
5010,841743.9120916069
5011,549639.202875505
5012,335150.6169965045
5013,678729.5769432269
5014,422740.9450148849
5015,344419.17592991045
5016,397050.1488646359
5017,520486.899718712
5018,550470.1695719978
5019,292921.20885370095
5020,219822.16642089997
5021,528360.1452619972
5022,630654.7617016432
5023,360984.19870254607
5024,264888.9250493757
5025,552222.8618489911
5026,558452.7416082368
5027,281080.36532752233
5028,238201.80584259355
5029,410609.17489557323
5030,209478.46198501214
5031,537222.1243114829
5032,849673.080207471
5033,268519.6300312139
5034,543145.2526247441
5035,602100.0478758751
5036,384794.03603044985
5037,619811.4472424623
5038,750684.973548177
5039,6637695.084726418
5040,366093.9552191324
5041,450651.9721509234
5042,341525.3432147954
5043,299261.2450140873
5044,350053.08234481764
5045,834990.0678039122
5046,546531.611703679
5047,179995.5560780602
5048,439773.32954188087
5049,491724.6722734242
5050,583170.3569239586
5051,342216.92624719866
5052,217394.78307852306
5053,438939.5626786291
5054,346818.9794913389
5055,337307.0897816083
5056,402144.3543352137
5057,413876.17720937025
5058,521697.38549231977
5059,299598.3892202868
5060,552703.4200657764
5061,239128.3039755477
5062,430129.30942205305
5063,379197.82981698663
5064,540806.3826409619
5065,283111.5323618032
5066,261655.8584994387
5067,469320.5219168826
5068,762662.868254242
5069,256910.6728012329
5070,905149.3955910183
5071,374595.8167252407
5072,481242.1270017099
5073,797138.8555297375
5074,370212.03823485813
5075,469912.0032020705
5076,437427.975128842
5077,864136.7748043168
5078,246403.06943037212
5079,208772.29001686885
5080,642577.8466712813
5081,594307.8307844298
5082,410830.3309495521
5083,413799.82479915937
5084,331382.69256900036
5085,258766.84752915025
5086,1552872.3707284348
5087,600935.7902502657
5088,697221.0999905062
5089,265217.1307046208
5090,256352.69975964053
5091,580384.809151093
5092,313573.406531895
5093,901389.0256529269
5094,667653.6669521544
5095,367462.184531011
5096,467183.5211742938
5097,519713.8796848528
5098,743860.3485447757
5099,510388.08201500523
5100,888944.2378177523
5101,333398.8390795487
5102,739767.638236989
5103,626186.1141870914
5104,497779.9583251089
5105,616287.0736541373
5106,318400.9250143064
5107,514008.7116016307
5108,281285.4276196549
5109,897541.7578726877
5110,775935.4241252196
5111,627032.2590615834
5112,498199.45699496346
5113,471541.0149937325
5114,214386.98386796322
5115,671488.8474322731
5116,708863.2075984017
5117,700089.8844845375
5118,657431.7414801102
5119,466098.5889803607
5120,762254.473881733
5121,548368.2119396037
5122,1450808.3936138812
5123,352646.31405472325
5124,1624829.3935372294
5125,462103.47120191867
5126,179410.8443098948
5127,423293.80051686184
5128,639287.0603895289
5129,513454.77989001037
5130,788599.5697069428
5131,246089.50481218012
5132,394917.93788624444
5133,355724.96746622835
5134,355821.3891609347
5135,935737.9985363471
5136,438998.1355979666
5137,808465.481517871
5138,932059.6121275336
5139,284411.81893209514
5140,496222.7531273914
5141,358359.82030900504
5142,765444.653347562
5143,310598.43949267344
5144,505874.0027094881
5145,737965.4692042461
5146,404186.26079687977
5147,248930.47586728004
5148,203017.390654707
5149,399246.72133290855
5150,456753.1228336106
5151,2680112.034335133
5152,458125.0066334302
5153,2606449.541565871
5154,975020.7864214409
5155,402836.8524141037
5156,278329.3946201585
5157,705133.5757274661
5158,330363.9163960227
5159,747867.608385894
5160,440348.0390933146
5161,627118.9624786776
5162,357690.257613591
5163,316115.6465961887
5164,766361.1225461919
5165,211047.9835380571
5166,1374035.842205659
5167,745823.6455711869
5168,552990.2994347895
5169,419236.95273780165
5170,732656.9235889107
5171,286100.7629230447
5172,722815.6753614136
5173,358447.65696868236
5174,728298.1671578679
5175,248563.8294819608
5176,322420.15990625863
5177,179615.7306694012
5178,801099.4839057119
5179,524574.6641621044
5180,390443.78863896633
5181,282905.7343933878
5182,473291.07044826366
5183,440341.84026053705
5184,341018.2439764039
